subject,stem,alpha,full_path,low_path,is_phantom
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_240,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_240,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_240,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_240_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_241,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_241,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_241,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_241,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_241_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_246,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_246,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_246,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_246,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_246_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_253,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_253,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_253,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_253,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_253_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_265,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_265,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_265,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_265,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_265_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_269,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_269,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_269,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_269,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_269_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_270,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_270,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_270,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_270,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_270_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_277,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_277,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_277,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_277,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_277_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_285,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_285,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_285,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_285,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_285_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_286,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_286,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_286,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_286,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_286_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_294,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_294,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_294,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_294,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_294_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_296,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_296,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_296,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_296,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_296_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_305,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_305,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_305,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_305,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_306,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_306,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_306,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_306,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_315,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_315,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_315,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_315,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_315_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_317,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_317,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_317,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_317,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_317_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_330,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_330,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_330,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_330,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_330_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_339,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_339,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_339,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_339,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_339_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_347,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_347,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_347,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_347,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_347_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_350,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_350,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_350,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_350,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_350_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_352,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_352,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_352,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_352,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_352_uldl_010p.dcm,True
