subject,stem,alpha,full_path,low_path,is_phantom
Image_Quality,Image_Quality_phantom_EnIm1_Frame_422,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_422.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_422_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_422,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_422.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_422_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_233_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_234_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_243_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_254_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_266_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_271_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_279_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_290_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_295_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_304_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_308_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_320_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_337_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_343_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_348_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_351_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_357_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_359_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_360_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362_uldl_100p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.05,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362_uldl_050p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.02,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362_uldl_020p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.01,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_362_uldl_010p.dcm,True
Mouse-sized_Derenzo,Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.1,D:\new data_back\PET_Combined_All\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse-sized_Derenzo_phantom_EnIm1_Frame_365_uldl_100p.dcm,True
