stem,alpha,PSNR,SSIM,NRMSE
Image_Quality_phantom_EnIm1_Frame_408,0.1,34.14349234046708,0.8839461803436279,0.01962571032345295
Image_Quality_phantom_EnIm1_Frame_408,0.05,33.18696001287008,0.8815811276435852,0.02191048488020897
Image_Quality_phantom_EnIm1_Frame_408,0.02,32.08403250729229,0.8110721111297607,0.024877021089196205
Image_Quality_phantom_EnIm1_Frame_408,0.01,32.360721189780776,0.8826477527618408,0.024097053334116936
Image_Quality_phantom_EnIm1_Frame_410,0.1,28.44981199393603,0.8974635601043701,0.037801530212163925
Image_Quality_phantom_EnIm1_Frame_410,0.05,27.56740057094718,0.8915709257125854,0.04184368997812271
Image_Quality_phantom_EnIm1_Frame_410,0.02,24.367676150725902,0.8781189322471619,0.06048061326146126
Image_Quality_phantom_EnIm1_Frame_410,0.01,25.597059594907243,0.8784321546554565,0.05249851569533348
Image_Quality_phantom_EnIm1_Frame_411,0.1,26.75258160115703,0.8782575130462646,0.04595903679728508
Image_Quality_phantom_EnIm1_Frame_411,0.05,26.430125808453933,0.8791964650154114,0.047697290778160095
Image_Quality_phantom_EnIm1_Frame_411,0.02,25.45375126858575,0.8648726940155029,0.05337187275290489
Image_Quality_phantom_EnIm1_Frame_411,0.01,25.486864082042825,0.8598191142082214,0.05316879227757454
Image_Quality_phantom_EnIm1_Frame_413,0.1,25.25937187546869,0.8719945549964905,0.054579731076955795
Image_Quality_phantom_EnIm1_Frame_413,0.05,28.151536803673164,0.8695340752601624,0.039122190326452255
Image_Quality_phantom_EnIm1_Frame_413,0.02,24.147866467321066,0.863042414188385,0.06203069910407066
Image_Quality_phantom_EnIm1_Frame_413,0.01,24.275631939957304,0.856369137763977,0.06112493574619293
Image_Quality_phantom_EnIm1_Frame_422,0.1,30.48399137834994,0.9041787385940552,0.02990889921784401
Image_Quality_phantom_EnIm1_Frame_422,0.05,30.03991917415188,0.9035065174102783,0.03147777542471886
Image_Quality_phantom_EnIm1_Frame_422,0.02,28.685928979906173,0.9003797173500061,0.03678777813911438
Image_Quality_phantom_EnIm1_Frame_422,0.01,25.7435153970641,0.9020423889160156,0.051620740443468094
Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.1,26.257463635951332,0.6102814674377441,0.04865492507815361
Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.05,24.684971666470126,0.587512731552124,0.05831112340092659
Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.02,22.923711642956405,0.6149376630783081,0.07141910493373871
Mouse-sized_Derenzo_phantom_EnIm1_Frame_233,0.01,22.484632234528927,0.5080376863479614,0.07512221485376358
Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.1,25.7236048472568,0.638645589351654,0.05173920467495918
Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.05,24.807400918715977,0.5840552449226379,0.057494983077049255
Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.02,23.391744897072936,0.5883729457855225,0.06767258048057556
Mouse-sized_Derenzo_phantom_EnIm1_Frame_234,0.01,21.319919063695245,0.5190305709838867,0.0859021544456482
Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.1,26.94279856950093,0.8223868608474731,0.044963497668504715
Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.05,25.908177964221757,0.8093011975288391,0.05065136030316353
Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.02,25.852297880801515,0.8026400804519653,0.050978273153305054
Mouse-sized_Derenzo_phantom_EnIm1_Frame_243,0.01,24.189211306623427,0.7983375787734985,0.06173613294959068
Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.1,28.2850000781795,0.8501869440078735,0.03852565214037895
Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.05,27.513115119980203,0.8406642079353333,0.0421060249209404
Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.02,27.14216304435117,0.8375825881958008,0.043943215161561966
Mouse-sized_Derenzo_phantom_EnIm1_Frame_254,0.01,25.1785875449142,0.8270004391670227,0.05508972704410553
Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.1,27.850590759591892,0.8410143852233887,0.040501438081264496
Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.05,27.799311551553014,0.8427028059959412,0.04074125736951828
Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.02,26.71003040705193,0.8325812220573425,0.046184737235307693
Mouse-sized_Derenzo_phantom_EnIm1_Frame_266,0.01,26.474374218311347,0.826192319393158,0.04745492339134216
Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.1,27.945037644788663,0.8310766220092773,0.04006342962384224
Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.05,27.440412352789252,0.8251397609710693,0.042459942400455475
Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.02,26.634481071359435,0.8213021755218506,0.04658820107579231
Mouse-sized_Derenzo_phantom_EnIm1_Frame_271,0.01,26.01928407001008,0.8166830539703369,0.05000757426023483
Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.1,27.61202127191378,0.8308510780334473,0.041629284620285034
Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.05,27.257933707576,0.8246219158172607,0.04336140304803848
Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.02,26.565316979313987,0.8209760189056396,0.046960655599832535
Mouse-sized_Derenzo_phantom_EnIm1_Frame_279,0.01,25.64759337670069,0.8122832775115967,0.05219396948814392
Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.1,27.97087114488778,0.8397230505943298,0.03994445130228996
Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.05,26.96857234288108,0.8285422921180725,0.04483027383685112
Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.02,27.149801164222094,0.8270559310913086,0.04390459135174751
Mouse-sized_Derenzo_phantom_EnIm1_Frame_290,0.01,26.8239192918165,0.8223754167556763,0.04558311775326729
Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.1,27.70541393652696,0.8388412594795227,0.04118407517671585
Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.05,27.53481317215618,0.8334763050079346,0.04200097173452377
Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.02,26.923823701938495,0.832141637802124,0.045061830431222916
Mouse-sized_Derenzo_phantom_EnIm1_Frame_295,0.01,25.232470986081502,0.8138986229896545,0.054749034345149994
Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.1,27.054860190863053,0.8257336020469666,0.04438712075352669
Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.05,26.824357785250577,0.8183760046958923,0.04558081924915314
Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.02,26.641223369526976,0.8169857859611511,0.04655205085873604
Mouse-sized_Derenzo_phantom_EnIm1_Frame_304,0.01,25.782686866673142,0.8022925853729248,0.051388464868068695
Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.1,26.432266432251165,0.8323331475257874,0.04768553748726845
Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.05,26.571456743210003,0.8250476717948914,0.046927470713853836
Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.02,25.015168747137224,0.819814920425415,0.05613601207733154
Mouse-sized_Derenzo_phantom_EnIm1_Frame_308,0.01,25.151676253179133,0.8092468976974487,0.05526067689061165
Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.1,26.396998092671048,0.8005589246749878,0.04787955433130264
Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.05,24.791365853859414,0.7848733067512512,0.05760122463107109
Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.02,22.445845578199915,0.7508056163787842,0.07545842230319977
Mouse-sized_Derenzo_phantom_EnIm1_Frame_320,0.01,20.694504883030838,0.7197567820549011,0.09231552481651306
Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.1,25.87978309496306,0.8027171492576599,0.05081721395254135
Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.05,24.87061690213138,0.7906368970870972,0.057078052312135696
Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.02,23.077474478492466,0.7631532549858093,0.07016592472791672
Mouse-sized_Derenzo_phantom_EnIm1_Frame_337,0.01,21.03587468013965,0.7363440990447998,0.08875774592161179
Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.1,26.25505821943576,0.7969765663146973,0.048668403178453445
Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.05,24.930259564953143,0.7823908925056458,0.05668746307492256
Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.02,22.3062191211545,0.7237783670425415,0.0766812264919281
Mouse-sized_Derenzo_phantom_EnIm1_Frame_343,0.01,21.079730850158317,0.7207469344139099,0.08831072598695755
Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.1,25.14177763105738,0.8012883067131042,0.05532368645071983
Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.05,24.937031113477023,0.7853643298149109,0.0566432848572731
Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.02,23.491738053759082,0.7687578797340393,0.06689799576997757
Mouse-sized_Derenzo_phantom_EnIm1_Frame_348,0.01,22.33336043242376,0.7315501570701599,0.07644198834896088
Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.1,27.527034946756878,0.821433961391449,0.04203860089182854
Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.05,26.32577242686289,0.818016767501831,0.04827378690242767
Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.02,25.26813381963529,0.7918089628219604,0.054524704813957214
Mouse-sized_Derenzo_phantom_EnIm1_Frame_351,0.01,24.813950666511527,0.7902557253837585,0.05745164304971695
Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.1,25.011026570546132,0.7256438732147217,0.05616278946399689
Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.05,23.28813113629049,0.7159316539764404,0.06848467886447906
Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.02,23.831494699940663,0.7043306231498718,0.06433173269033432
Mouse-sized_Derenzo_phantom_EnIm1_Frame_357,0.01,22.432492118152002,0.7151966691017151,0.07557451725006104
Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.1,23.858266010690123,0.648740828037262,0.06413376331329346
Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.05,23.036836013688106,0.6301531791687012,0.07049497961997986
Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.02,22.726735535943874,0.6184017658233643,0.07305723428726196
Mouse-sized_Derenzo_phantom_EnIm1_Frame_359,0.01,21.43151316599009,0.5803006887435913,0.08480556309223175
Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.1,23.89674161611964,0.5932135581970215,0.0638502985239029
Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.05,22.858181265568863,0.5937933325767517,0.0719599649310112
Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.02,21.84372068906111,0.5848181843757629,0.08087494224309921
Mouse-sized_Derenzo_phantom_EnIm1_Frame_360,0.01,19.87332205425757,0.5779650807380676,0.10146912187337875
Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.1,23.156080572573007,0.5529627203941345,0.0695338025689125
Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.05,22.03638731557076,0.5357964038848877,0.07910075783729553
Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.02,21.350408728694454,0.4740709662437439,0.08560114353895187
Mouse-sized_Derenzo_phantom_EnIm1_Frame_362,0.01,21.43802881277251,0.43191418051719666,0.084741972386837
Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.1,20.436208894949125,0.39396440982818604,0.0951019823551178
Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.05,19.778673180297467,0.3550211191177368,0.10258086025714874
Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.02,19.070977348140584,0.33493348956108093,0.11128871887922287
Mouse-sized_Derenzo_phantom_EnIm1_Frame_365,0.01,18.54242486287791,0.3448735177516937,0.11827113479375839
Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.1,19.46201577738796,0.3563261926174164,0.1063896119594574
Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.05,18.84963710698468,0.3320372402667999,0.11416109651327133
Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.02,18.255907355895935,0.2854413688182831,0.12223754823207855
Mouse-sized_Derenzo_phantom_EnIm1_Frame_366,0.01,18.19258834531083,0.2789875268936157,0.1231319010257721
Mouse_shaped_phantom_EnIm1_Frame_116,0.1,37.906204235143804,0.9825320839881897,0.01272593718022108
Mouse_shaped_phantom_EnIm1_Frame_116,0.05,37.65615880551457,0.9813503623008728,0.0130976103246212
Mouse_shaped_phantom_EnIm1_Frame_116,0.02,36.95297750741502,0.9820812940597534,0.014202052727341652
Mouse_shaped_phantom_EnIm1_Frame_116,0.01,33.46629218145905,0.9793009161949158,0.021217068657279015
Mouse_shaped_phantom_EnIm1_Frame_119,0.1,37.15473749652148,0.9816649556159973,0.013875963166356087
Mouse_shaped_phantom_EnIm1_Frame_119,0.05,37.53203146645902,0.9816181659698486,0.013286127708852291
Mouse_shaped_phantom_EnIm1_Frame_119,0.02,36.07956571079106,0.9814276099205017,0.015704413875937462
Mouse_shaped_phantom_EnIm1_Frame_119,0.01,31.107871792758512,0.971557080745697,0.027835972607135773
Mouse_shaped_phantom_EnIm1_Frame_126,0.1,37.575729990785554,0.9811047315597534,0.013219453394412994
Mouse_shaped_phantom_EnIm1_Frame_126,0.05,36.91937502579001,0.981105387210846,0.014257101342082024
Mouse_shaped_phantom_EnIm1_Frame_126,0.02,33.250992385742855,0.9746930599212646,0.021749556064605713
Mouse_shaped_phantom_EnIm1_Frame_126,0.01,33.577368721583504,0.9723242521286011,0.020947469398379326
Mouse_shaped_phantom_EnIm1_Frame_127,0.1,37.00223525464452,0.9800205230712891,0.01412174105644226
Mouse_shaped_phantom_EnIm1_Frame_127,0.05,36.55360504809682,0.9782072901725769,0.014870300889015198
Mouse_shaped_phantom_EnIm1_Frame_127,0.02,31.026860894843598,0.9740641117095947,0.02809680625796318
Mouse_shaped_phantom_EnIm1_Frame_127,0.01,34.199692883767746,0.9757802486419678,0.01949913613498211
Mouse_shaped_phantom_EnIm1_Frame_132,0.1,38.5100981555703,0.9778208136558533,0.011871213093400002
Mouse_shaped_phantom_EnIm1_Frame_132,0.05,36.02651858086364,0.9747745990753174,0.01580061763525009
Mouse_shaped_phantom_EnIm1_Frame_132,0.02,32.632526382852845,0.9679104685783386,0.02335466630756855
Mouse_shaped_phantom_EnIm1_Frame_132,0.01,33.87896093500464,0.9705223441123962,0.020232612267136574
Mouse_shaped_phantom_EnIm1_Frame_133,0.1,37.80134841231368,0.9763766527175903,0.012880495749413967
Mouse_shaped_phantom_EnIm1_Frame_133,0.05,35.86506889519995,0.9745238423347473,0.016097059473395348
Mouse_shaped_phantom_EnIm1_Frame_133,0.02,35.28635043189611,0.973865270614624,0.01720610074698925
Mouse_shaped_phantom_EnIm1_Frame_133,0.01,32.97775260891224,0.9713825583457947,0.022444626316428185
Mouse_shaped_phantom_EnIm1_Frame_143,0.1,37.219033443145804,0.9728173017501831,0.013773627579212189
Mouse_shaped_phantom_EnIm1_Frame_143,0.05,37.30721858732671,0.9719467163085938,0.013634495437145233
Mouse_shaped_phantom_EnIm1_Frame_143,0.02,33.051745568564726,0.9678126573562622,0.02225423790514469
Mouse_shaped_phantom_EnIm1_Frame_143,0.01,32.989011760112845,0.9661832451820374,0.02241555042564869
Mouse_shaped_phantom_EnIm1_Frame_148,0.1,38.79861345371825,0.971625566482544,0.011483369395136833
Mouse_shaped_phantom_EnIm1_Frame_148,0.05,37.94849975233931,0.9687402248382568,0.012664119713008404
Mouse_shaped_phantom_EnIm1_Frame_148,0.02,36.43442524047185,0.9675754904747009,0.015075743198394775
Mouse_shaped_phantom_EnIm1_Frame_148,0.01,28.443186919393305,0.9567101001739502,0.037830375134944916
Mouse_shaped_phantom_EnIm1_Frame_149,0.1,38.540021153003465,0.9689013361930847,0.011830386705696583
Mouse_shaped_phantom_EnIm1_Frame_149,0.05,35.25515673253328,0.9663607478141785,0.01726800575852394
Mouse_shaped_phantom_EnIm1_Frame_149,0.02,32.541974603943956,0.9610395431518555,0.02359941601753235
Mouse_shaped_phantom_EnIm1_Frame_149,0.01,30.940636051328106,0.9591376781463623,0.02837711200118065
Mouse_shaped_phantom_EnIm1_Frame_150,0.1,35.26311444394303,0.966015100479126,0.01725219190120697
Mouse_shaped_phantom_EnIm1_Frame_150,0.05,37.39289869540344,0.9675821661949158,0.013500661589205265
Mouse_shaped_phantom_EnIm1_Frame_150,0.02,36.666604612840715,0.9639816284179688,0.01467809733003378
Mouse_shaped_phantom_EnIm1_Frame_150,0.01,32.5988272895508,0.9597849249839783,0.023445453494787216
Mouse_shaped_phantom_EnIm1_Frame_151,0.1,37.57677851413688,0.9671942591667175,0.013217858038842678
Mouse_shaped_phantom_EnIm1_Frame_151,0.05,36.028248360058434,0.9643650054931641,0.01579747162759304
Mouse_shaped_phantom_EnIm1_Frame_151,0.02,33.91680756999348,0.961919367313385,0.020144645124673843
Mouse_shaped_phantom_EnIm1_Frame_151,0.01,31.032903834974356,0.9556060433387756,0.0280772652477026
Mouse_shaped_phantom_EnIm1_Frame_160,0.1,37.306606024717055,0.9643551707267761,0.013635456562042236
Mouse_shaped_phantom_EnIm1_Frame_160,0.05,32.37219687469676,0.9564797878265381,0.024065237492322922
Mouse_shaped_phantom_EnIm1_Frame_160,0.02,34.58141936529989,0.9597110748291016,0.01866074651479721
Mouse_shaped_phantom_EnIm1_Frame_160,0.01,32.905122585592096,0.9499031901359558,0.022633090615272522
Mouse_shaped_phantom_EnIm1_Frame_167,0.1,36.95231204511456,0.9590520858764648,0.014203140512108803
Mouse_shaped_phantom_EnIm1_Frame_167,0.05,34.011514927231076,0.9559850692749023,0.01992618851363659
Mouse_shaped_phantom_EnIm1_Frame_167,0.02,35.16457258800606,0.958058774471283,0.0174490325152874
Mouse_shaped_phantom_EnIm1_Frame_167,0.01,31.827056707883038,0.9484528303146362,0.02562401443719864
Mouse_shaped_phantom_EnIm1_Frame_180,0.1,32.81090968712061,0.9354188442230225,0.02287992089986801
Mouse_shaped_phantom_EnIm1_Frame_180,0.05,32.64508914700932,0.9319159984588623,0.023320913314819336
Mouse_shaped_phantom_EnIm1_Frame_180,0.02,31.114053750167876,0.9245254993438721,0.02781616896390915
Mouse_shaped_phantom_EnIm1_Frame_180,0.01,31.502121555631383,0.9209759831428528,0.026600752025842667
Mouse_shaped_phantom_EnIm1_Frame_213,0.1,35.61649944300434,0.9628173112869263,0.016564374789595604
Mouse_shaped_phantom_EnIm1_Frame_213,0.05,35.72413436677785,0.9603294730186462,0.01636037603020668
Mouse_shaped_phantom_EnIm1_Frame_213,0.02,34.635426127105376,0.9478585124015808,0.018545079976320267
Mouse_shaped_phantom_EnIm1_Frame_213,0.01,31.556050912694033,0.9378398060798645,0.026436103507876396
Mouse_shaped_phantom_EnIm1_Frame_252,0.1,36.29564203489951,0.9744017720222473,0.015318558551371098
Mouse_shaped_phantom_EnIm1_Frame_252,0.05,34.91791725832099,0.9691083431243896,0.017951639369130135
Mouse_shaped_phantom_EnIm1_Frame_252,0.02,30.93652555922024,0.960464596748352,0.028390545397996902
Mouse_shaped_phantom_EnIm1_Frame_252,0.01,29.515111620996443,0.9468615651130676,0.033438317477703094
Mouse_shaped_phantom_EnIm1_Frame_263,0.1,37.51092313294501,0.9715648293495178,0.013318454846739769
Mouse_shaped_phantom_EnIm1_Frame_263,0.05,30.729443472316365,0.9619052410125732,0.029075542464852333
Mouse_shaped_phantom_EnIm1_Frame_263,0.02,31.73373416857038,0.9609984159469604,0.025900807231664658
Mouse_shaped_phantom_EnIm1_Frame_263,0.01,29.31569213331011,0.9494844079017639,0.03421491011977196
Mouse_shaped_phantom_EnIm1_Frame_268,0.1,37.83168738078149,0.971451997756958,0.01283558364957571
Mouse_shaped_phantom_EnIm1_Frame_268,0.05,37.12207830910145,0.9687212705612183,0.013928234577178955
Mouse_shaped_phantom_EnIm1_Frame_268,0.02,33.390988447180845,0.9584740400314331,0.021401813253760338
Mouse_shaped_phantom_EnIm1_Frame_268,0.01,25.337979904681287,0.9312009811401367,0.054088011384010315
Mouse_shaped_phantom_EnIm1_Frame_276,0.1,36.200217696596425,0.9680451154708862,0.01548777800053358
Mouse_shaped_phantom_EnIm1_Frame_276,0.05,34.27273140632674,0.9643790125846863,0.019335856661200523
Mouse_shaped_phantom_EnIm1_Frame_276,0.02,34.04065875879963,0.9593218564987183,0.019859442487359047
Mouse_shaped_phantom_EnIm1_Frame_276,0.01,30.894891342205568,0.9338388442993164,0.02852695621550083
Mouse_shaped_phantom_EnIm1_Frame_285,0.1,36.96367994258119,0.9685399532318115,0.014184564352035522
Mouse_shaped_phantom_EnIm1_Frame_285,0.05,34.134632898812846,0.9632192254066467,0.01964573748409748
Mouse_shaped_phantom_EnIm1_Frame_285,0.02,29.325541100203424,0.9484641551971436,0.03417613357305527
Mouse_shaped_phantom_EnIm1_Frame_285,0.01,29.938568359833262,0.9482113718986511,0.03184722363948822
Mouse_shaped_phantom_EnIm1_Frame_290,0.1,35.10465959631872,0.961883008480072,0.017569808289408684
Mouse_shaped_phantom_EnIm1_Frame_290,0.05,36.02275302292555,0.9601741433143616,0.015807468444108963
Mouse_shaped_phantom_EnIm1_Frame_290,0.02,31.34923413078082,0.9510548710823059,0.027073118835687637
Mouse_shaped_phantom_EnIm1_Frame_290,0.01,25.9975885943623,0.9300381541252136,0.050132639706134796
Mouse_shaped_phantom_EnIm1_Frame_296,0.1,34.21842525126504,0.9612171649932861,0.019457127898931503
Mouse_shaped_phantom_EnIm1_Frame_296,0.05,35.5752176083285,0.9589723944664001,0.016643287613987923
Mouse_shaped_phantom_EnIm1_Frame_296,0.02,26.30256989060986,0.9283480048179626,0.04840291291475296
Mouse_shaped_phantom_EnIm1_Frame_296,0.01,27.926689171837715,0.9233747124671936,0.04014815017580986
Mouse_shaped_phantom_EnIm1_Frame_300,0.1,37.567380141343854,0.9631761908531189,0.013232167810201645
Mouse_shaped_phantom_EnIm1_Frame_300,0.05,33.724712022476425,0.9568167924880981,0.0205951239913702
Mouse_shaped_phantom_EnIm1_Frame_300,0.02,30.812259872576565,0.9515160322189331,0.02879963628947735
Mouse_shaped_phantom_EnIm1_Frame_300,0.01,31.417523342904758,0.9429981708526611,0.026861103251576424
Mouse_shaped_phantom_EnIm1_Frame_330,0.1,29.812559531556282,0.9348803758621216,0.03231260925531387
Mouse_shaped_phantom_EnIm1_Frame_330,0.05,29.187036778902776,0.9383074641227722,0.03472547233104706
Mouse_shaped_phantom_EnIm1_Frame_330,0.02,27.69407331983483,0.9184379577636719,0.041237879544496536
Mouse_shaped_phantom_EnIm1_Frame_330,0.01,24.265145237166564,0.889794111251831,0.061198774725198746
Mouse_shaped_phantom_EnIm1_Frame_331,0.1,32.65360952414029,0.9513835906982422,0.023298047482967377
Mouse_shaped_phantom_EnIm1_Frame_331,0.05,29.455720017756576,0.93631511926651,0.03366774320602417
Mouse_shaped_phantom_EnIm1_Frame_331,0.02,28.209551299162644,0.9182215929031372,0.03886175900697708
Mouse_shaped_phantom_EnIm1_Frame_331,0.01,28.219156824262242,0.9111753106117249,0.038818806409835815
Mouse_shaped_phantom_EnIm1_Frame_333,0.1,29.648783369312206,0.9329569339752197,0.032927658408880234
Mouse_shaped_phantom_EnIm1_Frame_333,0.05,31.10916622272476,0.9372318983078003,0.027831824496388435
Mouse_shaped_phantom_EnIm1_Frame_333,0.02,28.681878612137773,0.9228150248527527,0.036804936826229095
Mouse_shaped_phantom_EnIm1_Frame_333,0.01,26.33944436307996,0.9011746644973755,0.04819786176085472
Mouse_shaped_phantom_EnIm1_Frame_334,0.1,31.67409310810355,0.9387991428375244,0.026079265400767326
Mouse_shaped_phantom_EnIm1_Frame_334,0.05,31.622678831433454,0.9334412813186646,0.02623409405350685
Mouse_shaped_phantom_EnIm1_Frame_334,0.02,28.654936783005414,0.9339475631713867,0.03691927343606949
Mouse_shaped_phantom_EnIm1_Frame_334,0.01,26.3541717644248,0.9014453887939453,0.04811621084809303
Mouse_shaped_phantom_EnIm1_Frame_336,0.1,32.33841387947093,0.9469521641731262,0.02415901981294155
Mouse_shaped_phantom_EnIm1_Frame_336,0.05,30.355643980473648,0.9353825449943542,0.030354131013154984
Mouse_shaped_phantom_EnIm1_Frame_336,0.02,28.089244442217378,0.9248157143592834,0.0394037701189518
Mouse_shaped_phantom_EnIm1_Frame_336,0.01,28.120292549196108,0.9257583618164062,0.03926317021250725
Mouse_shaped_phantom_EnIm1_Frame_343,0.1,31.69650801217219,0.9207611083984375,0.026012051850557327
Mouse_shaped_phantom_EnIm1_Frame_343,0.05,30.768843688252243,0.9112424850463867,0.028943950310349464
Mouse_shaped_phantom_EnIm1_Frame_343,0.02,28.092779246645133,0.9070306420326233,0.03938773646950722
Mouse_shaped_phantom_EnIm1_Frame_343,0.01,27.997957860341604,0.8844221830368042,0.03982007876038551
Mouse_shaped_phantom_EnIm1_Frame_344,0.1,31.360729531736567,0.9184373021125793,0.02703731320798397
Mouse_shaped_phantom_EnIm1_Frame_344,0.05,30.624812238906763,0.9105350971221924,0.0294279083609581
Mouse_shaped_phantom_EnIm1_Frame_344,0.02,29.216269467406285,0.8964031934738159,0.03460879996418953
Mouse_shaped_phantom_EnIm1_Frame_344,0.01,27.829242726048008,0.8732976317405701,0.040601104497909546
Mouse_shaped_phantom_EnIm1_Frame_347,0.1,33.85835617313543,0.9068549275398254,0.020280664786696434
Mouse_shaped_phantom_EnIm1_Frame_347,0.05,31.871652094612337,0.9049797058105469,0.025492791086435318
Mouse_shaped_phantom_EnIm1_Frame_347,0.02,30.439679911100917,0.8857638239860535,0.03006187081336975
Mouse_shaped_phantom_EnIm1_Frame_347,0.01,25.289385688089077,0.842505693435669,0.05439145863056183
Mouse_shaped_phantom_EnIm1_Frame_353,0.1,32.65794102178983,0.9323132038116455,0.023286432027816772
Mouse_shaped_phantom_EnIm1_Frame_353,0.05,33.792674701152656,0.9305275678634644,0.020434604957699776
Mouse_shaped_phantom_EnIm1_Frame_353,0.02,32.48025342092084,0.9224319458007812,0.023767709732055664
Mouse_shaped_phantom_EnIm1_Frame_353,0.01,29.550513792859363,0.8958174586296082,0.03330230712890625
Mouse_shaped_phantom_EnIm1_Frame_354,0.1,35.005353408432725,0.9367806911468506,0.01777183823287487
Mouse_shaped_phantom_EnIm1_Frame_354,0.05,31.767318068655488,0.9324452877044678,0.025800855830311775
Mouse_shaped_phantom_EnIm1_Frame_354,0.02,30.559802103394954,0.9224818348884583,0.02964898943901062
Mouse_shaped_phantom_EnIm1_Frame_354,0.01,28.37820791352858,0.9212842583656311,0.03811444714665413
Mouse_shaped_phantom_EnIm1_Frame_357,0.1,33.89815330404873,0.9470044374465942,0.02018795534968376
Mouse_shaped_phantom_EnIm1_Frame_357,0.05,32.2944865082167,0.9409491419792175,0.024281509220600128
Mouse_shaped_phantom_EnIm1_Frame_357,0.02,31.017463281075447,0.924224853515625,0.028127221390604973
Mouse_shaped_phantom_EnIm1_Frame_357,0.01,29.35050482076598,0.9180467128753662,0.034078050404787064
Mouse_shaped_phantom_EnIm1_Frame_359,0.1,33.57087224271902,0.9491398930549622,0.020963141694664955
Mouse_shaped_phantom_EnIm1_Frame_359,0.05,34.30544295968548,0.947596549987793,0.019263174384832382
Mouse_shaped_phantom_EnIm1_Frame_359,0.02,32.83918831185717,0.9433016180992126,0.022805551066994667
